1,2002084320,0
2,2002184320,0
3,2002284320,0
4,2002384320,0
5,2002484320,0
6,2002584320,0
7,2002684320,0
8,2002784320,0
9,2002884320,0
10,2002984320,0
11,2003084320,0
12,2003184320,0
13,2003284320,0
14,2003384320,0
15,2003484320,0
16,2003584320,0
17,2003684320,0
18,2003784320,0
19,2003884320,0
20,2003984320,0
21,2004084320,0
22,2004184320,0
23,2004284320,0
24,2004384320,0
25,2004484320,0
26,2004584320,0
27,2004684320,0
28,2004784320,0
29,2004884320,0
30,2004984320,0
31,2005084320,0
32,2005184320,0
33,2005284320,0
34,2005384320,0
35,2005484320,0
36,2005584320,0
37,2005684320,0
38,2005784320,0
39,2005884320,0
40,2005984320,0
41,2006084320,0
42,2006184320,0
43,2006252960,0
44,2006284320,0
45,2006352960,0
46,2006384320,0
47,2006452960,0
48,2006484320,0
49,2006552960,0
50,2006584320,0
51,2006652960,0
52,2006684320,0
53,2006752960,0
54,2006784320,0
55,2006852960,0
56,2006884320,0
57,2006952960,0
58,2006984320,0
59,2007052960,0
60,2007084320,0
61,2007152960,0
62,2007184320,0
63,2007252960,0
64,2007284320,0
65,2007352960,0
66,2007384320,0
67,2007452960,0
68,2007484320,0
69,2007552960,0
70,2007584320,0
71,2007652960,0
72,2007684320,0
73,2007752960,0
74,2007784320,0
75,2007852960,0
76,2007884320,0
77,2007952960,0
78,2007984320,0
79,2008052960,0
80,2008084320,0
81,2008152960,0
82,2008184320,0
83,2008252960,0
84,2008284320,0
85,2008352960,0
86,2008384320,0
87,2008452960,0
88,2008484320,0
89,2008552960,0
90,2008584320,0
91,2008652960,0
92,2008684320,0
93,2008752960,0
94,2008784320,0
95,2008852960,0
96,2008884320,0
97,2008952960,0
98,2008984320,0
99,2009052960,0
100,2009084320,0
101,2009152960,0
102,2009184320,0
103,2009252960,0
104,2009284320,0
105,2009352960,0
106,2009384320,0
107,2009452960,0
108,2009484320,0
109,2009552960,0
110,2009584320,0
111,2009652960,0
112,2009684320,0
113,2009752960,0
114,2009784320,0
115,2009852960,0
116,2009884320,0
117,2009952960,0
118,2009984320,0
119,2010052960,0
120,2010084320,0
121,2010152960,0
122,2010184320,0
123,2010252960,0
124,2010284320,0
125,2010352960,0
126,2010384320,0
