1,2002084320,1
2,2002184320,1
3,2002284320,1
4,2002384320,1
5,2002484320,1
6,2002584320,1
7,2002684320,1
8,2002784320,1
9,2002884320,1
10,2002984320,1
11,2003084320,1
12,2003184320,1
13,2003284320,1
14,2003384320,1
15,2003484320,1
16,2003584320,1
17,2003684320,1
18,2003784320,1
19,2003884320,1
20,2003984320,1
21,2004084320,1
22,2004184320,1
23,2004284320,1
24,2004384320,1
25,2004484320,1
26,2004584320,1
27,2004684320,1
28,2004784320,1
29,2004884320,1
30,2004984320,1
31,2005084320,1
32,2005184320,1
33,2005284320,1
34,2005384320,1
35,2005484320,1
36,2005584320,1
37,2005684320,1
38,2005784320,1
39,2005884320,1
40,2005984320,1
41,2006084320,1
42,2006184320,1
43,2006252960,1
44,2006284320,1
45,2006352960,1
46,2006384320,1
47,2006452960,1
48,2006484320,1
49,2006552960,1
50,2006584320,1
51,2006652960,1
52,2006684320,1
53,2006752960,1
54,2006784320,1
55,2006852960,1
56,2006884320,1
57,2006952960,1
58,2006984320,1
59,2007052960,1
60,2007084320,1
61,2007152960,1
62,2007184320,1
63,2007252960,1
64,2007284320,1
65,2007352960,1
66,2007384320,1
67,2007452960,1
68,2007484320,1
69,2007552960,1
70,2007584320,1
71,2007652960,1
72,2007684320,1
73,2007752960,1
74,2007784320,1
75,2007852960,1
76,2007884320,1
77,2007952960,1
78,2007984320,1
79,2008052960,1
80,2008084320,1
81,2008152960,1
82,2008184320,1
83,2008252960,1
84,2008284320,1
85,2008352960,1
86,2008384320,1
87,2008452960,1
88,2008484320,1
89,2008552960,1
90,2008584320,1
91,2008652960,1
92,2008684320,1
93,2008752960,1
94,2008784320,1
95,2008852960,1
96,2008884320,1
97,2008952960,1
98,2008984320,1
99,2009052960,1
100,2009084320,1
101,2009152960,1
102,2009184320,1
103,2009252960,1
104,2009284320,1
105,2009352960,1
106,2009384320,1
107,2009452960,1
108,2009484320,1
109,2009552960,1
110,2009584320,1
111,2009652960,1
112,2009684320,1
113,2009752960,1
114,2009784320,1
115,2009852960,1
116,2009884320,1
117,2009952960,1
118,2009984320,1
119,2010052960,1
120,2010084320,1
121,2010152960,1
122,2010184320,1
123,2010252960,1
124,2010284320,1
125,2010352960,1
126,2010384320,1
127,2010452960,1
128,2010484320,1
129,2010552960,1
130,2010584320,1
131,2010652960,1
132,2010684320,1
133,2010752960,1
134,2010784320,1
135,2010852960,1
136,2010884320,1
137,2010952960,1
138,2010984320,1
139,2011052960,1
140,2011084320,1
141,2011152960,1
142,2011184320,1
143,2011252960,1
144,2011284320,1
145,2011352960,1
146,2011384320,1
147,2011452960,1
148,2011484320,1
149,2011552960,1
150,2011584320,1
151,2011652960,1
152,2011684320,1
153,2011752960,1
154,2011784320,1
155,2011852960,1
156,2011884320,1
157,2011952960,1
158,2011984320,1
159,2012052960,1
160,2012084320,1
161,2012152960,1
162,2012184320,1
163,2012252960,1
164,2012284320,1
165,2012352960,1
166,2012384320,1
167,2012452960,1
168,2012484320,1
169,2012552960,1
170,2012584320,1
171,2012652960,1
172,2012684320,1
173,2012752960,1
174,2012784320,1
175,2012852960,1
176,2012884320,1
177,2012952960,1
178,2012984320,1
179,2013052960,1
180,2013084320,1
181,2013152960,1
182,2013184320,1
183,2013252960,1
184,2013284320,1
185,2013352960,1
186,2013384320,1
187,2013452960,1
188,2013484320,1
189,2013552960,1
190,2013584320,1
191,2013652960,1
192,2013684320,1
193,2013752960,1
194,2013784320,1
195,2013852960,1
196,2013884320,1
197,2013952960,1
198,2013984320,1
199,2014052960,1
200,2014084320,1
201,2014152960,1
202,2014184320,1
203,2014252960,1
204,2014284320,1
205,2014352960,1
206,2014384320,1
207,2014452960,1
208,2014484320,1
209,2014552960,1
210,2014584320,1
211,2014652960,1
212,2014684320,1
213,2014752960,1
214,2014784320,1
215,2014852960,1
216,2014884320,1
217,2014952960,1
218,2014984320,1
219,2015052960,1
220,2015084320,1
221,2015152960,1
222,2015184320,1
223,2015252960,1
224,2015284320,1
225,2015352960,1
226,2015384320,1
227,2015452960,1
228,2015484320,1
229,2015552960,1
230,2015584320,1
231,2015652960,1
232,2015684320,1
233,2015752960,1
234,2015784320,1
235,2015852960,1
236,2015884320,1
237,2015952960,1
238,2015984320,1
239,2016052960,1
240,2016084320,1
241,2016152960,1
242,2016184320,1
243,2016252960,1
244,2016284320,1
245,2016352960,1
246,2016384320,1
247,2016452960,1
248,2016484320,1
249,2016552960,1
250,2016584320,1
251,2016652960,1
252,2016684320,1
253,2016752960,1
254,2016784320,1
255,2016852960,1
256,2016884320,1
257,2016952960,1
258,2016984320,1
259,2017052960,1
260,2017084320,1
261,2017152960,1
262,2017184320,1
263,2017252960,1
264,2017284320,1
265,2017352960,1
266,2017384320,1
267,2017452960,1
268,2017484320,1
269,2017552960,1
270,2017584320,1
271,2017652960,1
272,2017684320,1
273,2017752960,1
274,2017784320,1
275,2017852960,1
276,2017884320,1
277,2017952960,1
278,2017984320,1
279,2018052960,1
280,2018084320,1
281,2018152960,1
282,2018184320,1
283,2018252960,1
284,2018284320,1
285,2018352960,1
286,2018384320,1
287,2018452960,1
288,2018484320,1
