1,2002084320,1,AenQ
1,2002084320,0,BdeQ
2,2002184320,1,AenQ
2,2002184320,0,BdeQ
3,2002284320,1,AenQ
3,2002284320,0,BdeQ
4,2002384320,1,AenQ
4,2002384320,0,BdeQ
5,2002484320,1,AenQ
5,2002484320,0,BdeQ
6,2002584320,1,AenQ
6,2002584320,0,BdeQ
7,2002684320,1,AenQ
7,2002684320,0,BdeQ
8,2002784320,1,AenQ
8,2002784320,0,BdeQ
9,2002884320,1,AenQ
9,2002884320,0,BdeQ
10,2002984320,1,AenQ
10,2002984320,0,BdeQ
11,2003084320,1,AenQ
11,2003084320,0,BdeQ
12,2003184320,1,AenQ
12,2003184320,0,BdeQ
13,2003284320,1,AenQ
13,2003284320,0,BdeQ
14,2003384320,1,AenQ
14,2003384320,0,BdeQ
15,2003484320,1,AenQ
15,2003484320,0,BdeQ
16,2003584320,1,AenQ
16,2003584320,0,BdeQ
17,2003684320,1,AenQ
17,2003684320,0,BdeQ
18,2003784320,1,AenQ
18,2003784320,0,BdeQ
19,2003884320,1,AenQ
19,2003884320,0,BdeQ
20,2003984320,1,AenQ
20,2003984320,0,BdeQ
21,2004084320,1,AenQ
21,2004084320,0,BdeQ
22,2004184320,1,AenQ
22,2004184320,0,BdeQ
23,2004284320,1,AenQ
23,2004284320,0,BdeQ
24,2004384320,1,AenQ
24,2004384320,0,BdeQ
25,2004484320,1,AenQ
25,2004484320,0,BdeQ
26,2004584320,1,AenQ
26,2004584320,0,BdeQ
27,2004684320,1,AenQ
27,2004684320,0,BdeQ
28,2004784320,1,AenQ
28,2004784320,0,BdeQ
29,2004884320,1,AenQ
29,2004884320,0,BdeQ
30,2004984320,1,AenQ
30,2004984320,0,BdeQ
31,2005084320,1,AenQ
31,2005084320,0,BdeQ
32,2005184320,1,AenQ
32,2005184320,0,BdeQ
33,2005284320,1,AenQ
33,2005284320,0,BdeQ
34,2005384320,1,AenQ
34,2005384320,0,BdeQ
35,2005484320,1,AenQ
35,2005484320,0,BdeQ
36,2005584320,1,AenQ
36,2005584320,0,BdeQ
37,2005684320,1,AenQ
37,2005684320,0,BdeQ
38,2005784320,1,AenQ
38,2005784320,0,BdeQ
39,2005884320,1,AenQ
39,2005884320,0,BdeQ
40,2005984320,1,AenQ
40,2005984320,0,BdeQ
41,2006084320,1,AenQ
41,2006084320,0,BdeQ
42,2006184320,1,AenQ
42,2006184320,0,BdeQ
43,2006252960,1,AenQ
43,2006252960,0,BdeQ
44,2006284320,1,AenQ
44,2006284320,0,BdeQ
45,2006352960,1,AenQ
45,2006352960,0,BdeQ
46,2006384320,1,AenQ
46,2006384320,0,BdeQ
47,2006452960,1,AenQ
47,2006452960,0,BdeQ
48,2006484320,1,AenQ
48,2006484320,0,BdeQ
49,2006552960,1,AenQ
49,2006552960,0,BdeQ
50,2006584320,1,AenQ
50,2006584320,0,BdeQ
51,2006652960,1,AenQ
51,2006652960,0,BdeQ
52,2006684320,1,AenQ
52,2006684320,0,BdeQ
53,2006752960,1,AenQ
53,2006752960,0,BdeQ
54,2006784320,1,AenQ
54,2006784320,0,BdeQ
55,2006852960,1,AenQ
55,2006852960,0,BdeQ
56,2006884320,1,AenQ
56,2006884320,0,BdeQ
57,2006952960,1,AenQ
57,2006952960,0,BdeQ
58,2006984320,1,AenQ
58,2006984320,0,BdeQ
59,2007052960,1,AenQ
59,2007052960,0,BdeQ
60,2007084320,1,AenQ
60,2007084320,0,BdeQ
61,2007152960,1,AenQ
